Id,fold,y_true,y_pred_proba
2685,0,0,0.003290028899766642
2686,1,1,0.8813226694267904
2687,1,1,0.8535953294971736
2688,3,1,0.9436408722927843
2689,0,1,0.9946322708009697
2690,2,1,0.9776003047401045
2691,1,0,0.4388199058764505
2692,4,0,0.002960469871866154
2693,3,0,0.9802781647591048
2694,0,1,0.9817549630056018
2695,1,1,0.9184412173513038
2696,4,1,0.8125168418466295
2697,3,1,0.7644565439824507
2698,4,0,0.0021393741060009527
2699,4,1,0.9947484656072982
2700,2,1,0.9901237920894812
2701,3,1,0.7312212194100277
2702,1,0,0.6542108305678349
2703,4,1,0.7698844559875873
2704,3,0,0.970968742302436
2705,1,0,0.6624224202507311
2706,2,0,0.6637641216171062
2707,2,0,0.9638172435625705
2708,1,1,0.6370256542042618
2709,1,0,0.8869327686743809
2710,4,1,0.9509293258332385
2711,1,1,0.7010422352416341
2712,2,1,0.86252367787512
2713,1,0,0.004422842538952213
2714,0,1,0.9530107086897612
2715,2,1,0.7704166701121679
2716,1,1,0.9351185405968332
2717,4,1,0.6443560648121934
2718,0,0,0.9024786411135601
2719,4,1,0.3597086917146568
2720,1,1,0.9000161888862598
2721,2,1,0.9875168600986092
2722,3,0,0.824848210222194
2723,0,0,0.9792768637708038
2724,1,1,0.8455095515143414
2725,4,0,0.005086793882065485
2726,4,1,0.9704841459317437
2727,3,0,0.820181813229248
2728,2,1,0.6330304634584322
2729,2,1,0.8048967128346588
2730,0,1,0.9960641580216406
2731,4,0,0.776626280854053
2732,0,1,0.9717372144352286
2733,3,1,0.9754050136815865
2734,1,1,0.7105948986597336
2735,1,0,0.5559985513543039
2736,3,1,0.782970621314194
2737,0,1,0.987290413717367
2738,2,1,0.9652306625659816
2739,4,0,0.06158429174441867
2740,3,1,0.8933033784838514
2741,1,0,0.004173579084201957
2742,2,0,0.0008365350179932302
2743,1,1,0.8833077939619559
2744,2,1,0.6232546322882991
2745,4,0,0.6896267138142159
2746,3,1,0.6678363361688143
2747,0,0,0.6088129886130653
2748,4,1,0.8850251960720313
2749,0,1,0.9764173219160363
2750,0,0,0.9555200600188746
2751,0,0,0.0006850739239857884
2752,2,1,0.8275167968437765
2753,3,1,0.8845536642619922
2754,4,1,0.8943090106089114
2755,3,0,0.0030685506334560964
2756,0,1,0.8897023177013385
2757,4,1,0.82395156984545
2758,0,0,0.4710043948018242
2759,2,1,0.9396901332461706
2760,3,1,0.9490817858760056
2761,4,0,0.10145847449121757
2762,3,1,0.5543706586578236
2763,0,1,0.28407255307121976
2764,0,0,0.001768154349878917
2765,0,0,0.0005691673683688545
2766,4,1,0.46007950477720594
2767,0,1,0.7853150358021411
2768,3,1,0.6993928089092638
2769,1,1,0.6965804105569303
2770,0,1,0.9347949864534519
2771,4,1,0.618076428072121
2772,2,1,0.976394966995359
2773,4,1,0.9499555019723676
2774,3,1,0.8039806091696157
2775,3,1,0.9364688588157347
2776,0,0,0.001288364378582753
2777,3,1,0.9519626718626812
2778,2,1,0.9894091918461254
2779,4,1,0.92920594975058
2780,3,1,0.9263977540758536
