Id,fold,y_true,y_pred_proba
2676,1,1,0.8821752720019823
2677,1,0,0.0021866399225473152
2678,3,1,0.99577858354661
2679,2,1,0.9938290401348671
2680,0,0,0.0003763258560960654
2681,0,1,0.003284129012304565
2682,4,0,0.9940624571039499
2683,0,1,0.3763401621127841
2684,0,1,0.5002645534354403
2685,0,0,0.0038237720295531243
2686,1,1,0.9646238298490996
2687,1,1,0.9310827570436683
2688,3,1,0.975076322809899
2689,0,1,0.9998482862579404
2690,2,1,0.9917241747331754
2691,1,0,0.2568063231795454
2692,4,0,0.0022162179495121216
2693,3,0,0.9985601509598814
2694,0,1,0.9963790358250346
2695,1,1,0.9914119901759342
2696,4,1,0.8905733105670142
2697,3,1,0.7765039635703345
2698,4,0,0.00047694703986949987
2699,4,1,0.9921900855250743
2700,2,1,0.9993355423616529
2701,3,1,0.4874890108588931
2702,1,0,0.585329834278895
2703,4,1,0.7172784807531911
2704,3,0,0.9667833410278159
2705,1,0,0.9640787927596279
2706,2,0,0.9020357756935481
2707,2,0,0.9894253602862298
2708,1,1,0.5742130921601379
2709,1,0,0.9642262107319892
2710,4,1,0.9774939022446673
2711,1,1,0.5904043686145191
2712,2,1,0.9858471625171557
2713,1,0,0.001414525830383848
2714,0,1,0.9051424526441367
2715,2,1,0.5412645108150402
2716,1,1,0.97983365158387
2717,4,1,0.8505082662565036
2718,0,0,0.9263344765858713
2719,4,1,0.25549496356506723
2720,1,1,0.9543775612438087
2721,2,1,0.992971190207233
2722,3,0,0.8743744215410715
2723,0,0,0.9982104811666327
2724,1,1,0.7794512045466507
2725,4,0,0.0015295296249585107
2726,4,1,0.9961794156797299
2727,3,0,0.787649394952572
2728,2,1,0.2211285913787028
2729,2,1,0.8239534362456932
2730,0,1,0.999673320707697
2731,4,0,0.7860227505868738
2732,0,1,0.9917993143762364
2733,3,1,0.990292305893768
2734,1,1,0.8914672752041746
2735,1,0,0.7514301198744621
2736,3,1,0.8239948253381416
2737,0,1,0.9967483104637593
2738,2,1,0.9924357751365298
2739,4,0,0.0416516659634279
2740,3,1,0.9464846160537261
2741,1,0,0.005719108617894788
2742,2,0,0.0002994889926419198
2743,1,1,0.9149497959019142
2744,2,1,0.7449988331378252
2745,4,0,0.5996087619015436
2746,3,1,0.7919964137397832
2747,0,0,0.6593139775661001
2748,4,1,0.8856664511555151
2749,0,1,0.995515365898266
2750,0,0,0.9767614731520826
2751,0,0,0.00030619936079645505
2752,2,1,0.8715796633710229
2753,3,1,0.9867039078666773
2754,4,1,0.940474065184464
2755,3,0,0.0014829469635676323
2756,0,1,0.9813106450095045
2757,4,1,0.9591001534726928
2758,0,0,0.2862832271861209
2759,2,1,0.987568291653888
2760,3,1,0.9847343164142108
2761,4,0,0.021880248257651377
2762,3,1,0.4606359690807249
2763,0,1,0.19949741602010312
2764,0,0,0.0017263836718726883
2765,0,0,0.0003180587731914656
2766,4,1,0.4201997156745937
2767,0,1,0.9024914177232706
2768,3,1,0.617015121898539
2769,1,1,0.7233900819480048
2770,0,1,0.9836773171810134
2771,4,1,0.4989537940788838
2772,2,1,0.9982780802451484
2773,4,1,0.9700344287235685
2774,3,1,0.9709667803698144
2775,3,1,0.993822879757821
2776,0,0,0.0009266542713103753
2777,3,1,0.9651800600422007
2778,2,1,0.9968513908262456
2779,4,1,0.9840380403863755
2780,3,1,0.9728987596839725
