Id,fold,y_true,y_pred_proba
2699,4,1,0.8336726376724931
2700,2,1,0.8691759739501732
2701,3,1,0.6437500499176477
2702,1,0,0.5938315120664643
2703,4,1,0.6689133115176733
2704,3,0,0.7110517792854547
2705,1,0,0.628564884006645
2706,2,0,0.6572546396431838
2707,2,0,0.7450434884347282
2708,1,1,0.7017928548163305
2709,1,0,0.617309216290796
2710,4,1,0.7885130448870727
2711,1,1,0.7593311023570274
2712,2,1,0.746926856082279
2713,1,0,0.4567635792909047
2714,0,1,0.7763904872286134
2715,2,1,0.7541339884080219
2716,1,1,0.6656412225880513
2717,4,1,0.6267360355718067
2718,0,0,0.7709030246610173
2719,4,1,0.6161544977754965
2720,1,1,0.7669389958276841
2721,2,1,0.794865037133376
2722,3,0,0.729343645378702
2723,0,0,0.732494632769217
2724,1,1,0.6569923312541845
2725,4,0,0.5166180238331601
2726,4,1,0.7966216487208524
2727,3,0,0.6999437411366606
2728,2,1,0.7497555500969816
2729,2,1,0.6276000345496947
2730,0,1,0.8205922260652695
2731,4,0,0.6813432587598105
2732,0,1,0.7123216945599741
2733,3,1,0.7918118631901625
2734,1,1,0.646781120139417
2735,1,0,0.6363795974897868
2736,3,1,0.5824073319961581
2737,0,1,0.7219837633629258
2738,2,1,0.5925699148697173
2739,4,0,0.5390257462572253
2740,3,1,0.7250919429098184
2741,1,0,0.5092364658559052
2742,2,0,0.24613758759889034
2743,1,1,0.656693029772986
2744,2,1,0.7503605353176047
2745,4,0,0.6524481561686648
2746,3,1,0.5979982138002011
2747,0,0,0.5312153056711031
2748,4,1,0.7344794424344804
2749,0,1,0.8149856285427574
2750,0,0,0.6671655181840305
2751,0,0,0.17613969122756576
2752,2,1,0.7388166987722521
2753,3,1,0.7659546529175113
2754,4,1,0.7609906474223059
2755,3,0,0.45604403319211584
2756,0,1,0.8622184812074558
2757,4,1,0.6776151864146606
2758,0,0,0.5993294396754103
2759,2,1,0.7918455215000395
2760,3,1,0.7920657956366571
2761,4,0,0.431772060805483
2762,3,1,0.6237723618867631
2763,0,1,0.6991487644494715
2764,0,0,0.43016449624319647
2765,0,0,0.3887571049197306
2766,4,1,0.5607075890345128
2767,0,1,0.5685374278882029
2768,3,1,0.7163558962487505
2769,1,1,0.621326455774867
2770,0,1,0.571653226054302
2771,4,1,0.7193523903696659
2772,2,1,0.8152740735895838
2773,4,1,0.7135896474373189
2774,3,1,0.7686527409397208
2775,3,1,0.6955828104218547
2776,0,0,0.38078965255660463
2777,3,1,0.7480775512970762
2778,2,1,0.8183080865798118
2779,4,1,0.7552639036777116
2780,3,1,0.6367678337823645
