Id,fold,y_true,y_pred_proba
2699,4,1,0.7810926051905243
2700,2,1,0.8519416352321656
2701,3,1,0.6788753904437634
2702,1,0,0.6302472517707046
2703,4,1,0.7394196218521907
2704,3,0,0.724347075927147
2705,1,0,0.6581075387185399
2706,2,0,0.6205754261826367
2707,2,0,0.6899915367994186
2708,1,1,0.7228846159443597
2709,1,0,0.6446487347364309
2710,4,1,0.8228134426504801
2711,1,1,0.7808257809658214
2712,2,1,0.7185181381771774
2713,1,0,0.3111921981886709
2714,0,1,0.716305073309382
2715,2,1,0.6749361126073145
2716,1,1,0.7278252547638833
2717,4,1,0.7150509443750931
2718,0,0,0.7922259514132822
2719,4,1,0.7113615581602396
2720,1,1,0.7849150114579114
2721,2,1,0.7415508447222352
2722,3,0,0.7551783088358412
2723,0,0,0.7782154629163608
2724,1,1,0.7029003107642283
2725,4,0,0.3670904493502434
2726,4,1,0.8290818685236028
2727,3,0,0.7520324595887373
2728,2,1,0.6889265776858932
2729,2,1,0.7447453959892583
2730,0,1,0.8445483171123562
2731,4,0,0.6670791949132058
2732,0,1,0.7987156870562089
2733,3,1,0.8220014277757081
2734,1,1,0.693697178406665
2735,1,0,0.707204737165368
2736,3,1,0.6399284430575911
2737,0,1,0.8079961228469885
2738,2,1,0.6904787015356625
2739,4,0,0.40029214463663343
2740,3,1,0.7388742360883264
2741,1,0,0.3122905254685166
2742,2,0,0.22685284339159564
2743,1,1,0.664057587912851
2744,2,1,0.7055068165114092
2745,4,0,0.7586249252007992
2746,3,1,0.6559624706599452
2747,0,0,0.6171883479313067
2748,4,1,0.7786075974114735
2749,0,1,0.8256146730243286
2750,0,0,0.7423577205867218
2751,0,0,0.12446297079226787
2752,2,1,0.719778609958611
2753,3,1,0.7696155656923298
2754,4,1,0.7095828736170644
2755,3,0,0.32557556645416436
2756,0,1,0.8415476269627631
2757,4,1,0.7122812179414741
2758,0,0,0.6968160479742874
2759,2,1,0.8474069745569178
2760,3,1,0.7985936677147172
2761,4,0,0.33685867794738733
2762,3,1,0.6564726280351778
2763,0,1,0.6625124315238848
2764,0,0,0.35353977604536846
2765,0,0,0.2709143150829232
2766,4,1,0.6895998589413794
2767,0,1,0.6942488163483332
2768,3,1,0.7483412929961878
2769,1,1,0.6539661916436448
2770,0,1,0.6725162554200321
2771,4,1,0.6450349645419042
2772,2,1,0.7855773734364199
2773,4,1,0.7429276605287938
2774,3,1,0.8093111737907658
2775,3,1,0.7288063251879613
2776,0,0,0.24333364115801118
2777,3,1,0.7633501055661963
2778,2,1,0.8440964274176683
2779,4,1,0.7310009313624061
2780,3,1,0.6688554314586682
