Id,fold,y_true,y_pred_proba
2698,4,0,0.49861685116349824
2699,4,1,0.8317073696515308
2700,2,1,0.848459095369181
2701,3,1,0.6544816708035465
2702,1,0,0.5860360739648246
2703,4,1,0.6739591877371522
2704,3,0,0.6832655610688625
2705,1,0,0.6144154927055638
2706,2,0,0.6565541818181535
2707,2,0,0.7406191455380842
2708,1,1,0.7143264485589372
2709,1,0,0.6274461324736985
2710,4,1,0.7630339962471511
2711,1,1,0.7257564011649622
2712,2,1,0.7567771221585617
2713,1,0,0.4608292669777615
2714,0,1,0.7653717021767618
2715,2,1,0.7795204041514513
2716,1,1,0.7050219365271245
2717,4,1,0.6430462316721461
2718,0,0,0.7482229307049114
2719,4,1,0.5603540733248942
2720,1,1,0.7509603126590005
2721,2,1,0.7999046398130857
2722,3,0,0.7118523567106806
2723,0,0,0.7357188205251896
2724,1,1,0.7061245653142515
2725,4,0,0.49177074318982533
2726,4,1,0.8212727854388977
2727,3,0,0.715962904017688
2728,2,1,0.7513755733436258
2729,2,1,0.6351569540402562
2730,0,1,0.7898150546314605
2731,4,0,0.684255547381198
2732,0,1,0.692512623759323
2733,3,1,0.7998717607582971
2734,1,1,0.631454620676111
2735,1,0,0.6871535322200786
2736,3,1,0.5929087595770188
2737,0,1,0.7206239702332035
2738,2,1,0.6084221339453272
2739,4,0,0.5245536578455361
2740,3,1,0.6842970381681327
2741,1,0,0.5090050913457299
2742,2,0,0.24124595533523382
2743,1,1,0.6570946665888472
2744,2,1,0.7380486386900396
2745,4,0,0.6586834908247025
2746,3,1,0.6300304994583972
2747,0,0,0.515604795725816
2748,4,1,0.7583710569772463
2749,0,1,0.8318414293721265
2750,0,0,0.6086183844440335
2751,0,0,0.12730711038616854
2752,2,1,0.7498853329267776
2753,3,1,0.7262587733499383
2754,4,1,0.7634501802161201
2755,3,0,0.4734259218574748
2756,0,1,0.846998623330806
2757,4,1,0.6705655313792244
2758,0,0,0.5526593834214325
2759,2,1,0.8050069917769528
2760,3,1,0.7835167168265798
2761,4,0,0.47993375204194477
2762,3,1,0.5938532561326614
2763,0,1,0.7171783122797253
2764,0,0,0.44736298194528806
2765,0,0,0.40654254188035344
2766,4,1,0.5974809381363269
2767,0,1,0.5312874151108804
2768,3,1,0.7127410420046084
2769,1,1,0.6248317430736977
2770,0,1,0.5638167967236475
2771,4,1,0.6916464380420443
2772,2,1,0.8242458066468059
2773,4,1,0.7048043907350273
2774,3,1,0.7640902069963026
2775,3,1,0.7186099562253488
2776,0,0,0.4227475012751789
2777,3,1,0.7306319202997102
2778,2,1,0.8316577824227788
2779,4,1,0.7462104831989548
2780,3,1,0.6415076657226803
