Id,fold,y_true,y_pred_proba
2701,3,1,0.660686317372202
2702,1,0,0.584109474139188
2703,4,1,0.6965249360467796
2704,3,0,0.6986344023826502
2705,1,0,0.581053803639309
2706,2,0,0.6675216433419121
2707,2,0,0.7361525370568525
2708,1,1,0.7001718207260091
2709,1,0,0.6228980278252417
2710,4,1,0.7923321059057616
2711,1,1,0.7643301940996345
2712,2,1,0.7329177401858905
2713,1,0,0.48239386103667287
2714,0,1,0.7585725699699003
2715,2,1,0.7603256413067198
2716,1,1,0.6870982813481586
2717,4,1,0.614683998125534
2718,0,0,0.761096047267013
2719,4,1,0.5937009545888278
2720,1,1,0.7214006767485494
2721,2,1,0.8251911877425471
2722,3,0,0.7099222478879773
2723,0,0,0.7308214845988772
2724,1,1,0.6621253408895055
2725,4,0,0.4619666003368823
2726,4,1,0.7803106165732402
2727,3,0,0.69900388799729
2728,2,1,0.7508452086257986
2729,2,1,0.6675345347421232
2730,0,1,0.8328968684109961
2731,4,0,0.6620586657758496
2732,0,1,0.6613716048547909
2733,3,1,0.7962045068186134
2734,1,1,0.6471480573915305
2735,1,0,0.6514586879393552
2736,3,1,0.604507438340564
2737,0,1,0.7242030882120241
2738,2,1,0.6260639546704626
2739,4,0,0.5343914982259224
2740,3,1,0.6663508701865319
2741,1,0,0.5220404569161228
2742,2,0,0.298204184377043
2743,1,1,0.6320348301669544
2744,2,1,0.7368137867051823
2745,4,0,0.6305003261099587
2746,3,1,0.6248389019553635
2747,0,0,0.5211423400420921
2748,4,1,0.7455198606315411
2749,0,1,0.8044912662242618
2750,0,0,0.6270145152018983
2751,0,0,0.15116482918101307
2752,2,1,0.7606346794908473
2753,3,1,0.7766044668297896
2754,4,1,0.7637592644497994
2755,3,0,0.4789751030827905
2756,0,1,0.8335667479217941
2757,4,1,0.6535058412690492
2758,0,0,0.5825504367341751
2759,2,1,0.813308178034378
2760,3,1,0.7810733398502383
2761,4,0,0.46432645762561997
2762,3,1,0.6301757213974128
2763,0,1,0.7296930307774047
2764,0,0,0.4598737577711754
2765,0,0,0.3760003263207296
2766,4,1,0.5901809416850593
2767,0,1,0.5646336765800546
2768,3,1,0.7119711922115708
2769,1,1,0.6196240000684806
2770,0,1,0.5772403425549651
2771,4,1,0.6671759981569946
2772,2,1,0.8241104626248368
2773,4,1,0.7194138103249693
2774,3,1,0.7624834777701576
2775,3,1,0.7009764852596436
2776,0,0,0.4166160082685782
2777,3,1,0.7576778236648145
2778,2,1,0.8327929167282645
2779,4,1,0.7640229389470687
2780,3,1,0.6454003333233898
