Id,fold,y_true,y_pred_proba
2690,2,1,0.9822159117092678
2691,1,0,0.34351615600096524
2692,4,0,0.09139215577968306
2693,3,0,0.9900465389731744
2694,0,1,0.9641292685891354
2695,1,1,0.8255177044244086
2696,4,1,0.6760444200848279
2697,3,1,0.6636328581713036
2698,4,0,0.0037816182938481147
2699,4,1,0.9908461602017444
2700,2,1,0.9900314640721034
2701,3,1,0.6623371757653144
2702,1,0,0.7212492023212383
2703,4,1,0.6570963249088466
2704,3,0,0.8160929135184307
2705,1,0,0.6576296153125049
2706,2,0,0.6931407239463238
2707,2,0,0.8672440538725015
2708,1,1,0.7961824920826196
2709,1,0,0.8121012784496913
2710,4,1,0.9659055261645392
2711,1,1,0.6367229447978199
2712,2,1,0.9312327293069934
2713,1,0,0.019470518729777304
2714,0,1,0.8388735830341251
2715,2,1,0.7506148188134925
2716,1,1,0.9483086890235667
2717,4,1,0.7764152578269581
2718,0,0,0.9310040630519395
2719,4,1,0.5779917371513609
2720,1,1,0.832977894926872
2721,2,1,0.9460439659730548
2722,3,0,0.6867995261819394
2723,0,0,0.973634697829954
2724,1,1,0.802123071834394
2725,4,0,0.0343419367845449
2726,4,1,0.9960031696603013
2727,3,0,0.8305491091195114
2728,2,1,0.5938813945410053
2729,2,1,0.7794329677640477
2730,0,1,0.9934756900881894
2731,4,0,0.5296912480042975
2732,0,1,0.9249187124637729
2733,3,1,0.9526167914647251
2734,1,1,0.7922905887810645
2735,1,0,0.6579077315018127
2736,3,1,0.7456158544929241
2737,0,1,0.954634744713506
2738,2,1,0.8306545554800517
2739,4,0,0.1399193844215256
2740,3,1,0.7514139936234101
2741,1,0,0.02076668086372809
2742,2,0,0.00019726413812451213
2743,1,1,0.6808715625052972
2744,2,1,0.6148600405601686
2745,4,0,0.7677125844069935
2746,3,1,0.7141891469967743
2747,0,0,0.34324350437150203
2748,4,1,0.8525160351406419
2749,0,1,0.9771175253360185
2750,0,0,0.8573091930940653
2751,0,0,0.0015412861175401415
2752,2,1,0.6824035598129228
2753,3,1,0.89944377895603
2754,4,1,0.8511298393928515
2755,3,0,0.021709914721720333
2756,0,1,0.941129818806857
2757,4,1,0.9238318057597996
2758,0,0,0.6552268812858268
2759,2,1,0.9684816475821448
2760,3,1,0.9338907821700715
2761,4,0,0.04304444438736451
2762,3,1,0.2752827467470519
2763,0,1,0.3421107098973599
2764,0,0,0.029337457254241348
2765,0,0,0.0009256449448707998
2766,4,1,0.5819570587071499
2767,0,1,0.6932447427895516
2768,3,1,0.7518201314597353
2769,1,1,0.726869728060853
2770,0,1,0.8828411449593931
2771,4,1,0.6180345818786802
2772,2,1,0.9731514566169667
2773,4,1,0.947948549606764
2774,3,1,0.9827839961618989
2775,3,1,0.9616101243909343
2776,0,0,0.003261912772626278
2777,3,1,0.9261187342881985
2778,2,1,0.9919842797074954
2779,4,1,0.9397374154055566
2780,3,1,0.7534119711601572
