Id,fold,y_true,y_pred_proba
2702,1,0,0.5570430096048373
2703,4,1,0.7154447728561322
2704,3,0,0.6395213967719289
2705,1,0,0.5709616026170686
2706,2,0,0.5271297250515131
2707,2,0,0.643471102760998
2708,1,1,0.6681622245061747
2709,1,0,0.5557112584823906
2710,4,1,0.8039029457949214
2711,1,1,0.7669712455321328
2712,2,1,0.6460698029539514
2713,1,0,0.6002820990452432
2714,0,1,0.6561645176987397
2715,2,1,0.6064567617907
2716,1,1,0.6562606091304894
2717,4,1,0.6750853260587829
2718,0,0,0.7832420007114816
2719,4,1,0.6646093156793349
2720,1,1,0.7104611199180424
2721,2,1,0.7049773971001089
2722,3,0,0.7209608127022562
2723,0,0,0.7667850283745545
2724,1,1,0.5983656137724686
2725,4,0,0.6161389105662308
2726,4,1,0.815780775311687
2727,3,0,0.6831072131485877
2728,2,1,0.6430813136483944
2729,2,1,0.7385263826865781
2730,0,1,0.8325303806357581
2731,4,0,0.5776034965364019
2732,0,1,0.7622491535049332
2733,3,1,0.8144440268445337
2734,1,1,0.5984758640002095
2735,1,0,0.628327520614871
2736,3,1,0.5609163151223385
2737,0,1,0.7965821413394597
2738,2,1,0.6480835405674986
2739,4,0,0.6692431707355614
2740,3,1,0.6759114960186016
2741,1,0,0.6510420293756407
2742,2,0,0.35924769705702486
2743,1,1,0.5589337121088096
2744,2,1,0.6557724708405505
2745,4,0,0.6809974138468888
2746,3,1,0.6132946667661419
2747,0,0,0.5567988466188989
2748,4,1,0.767298255349521
2749,0,1,0.8090645833332482
2750,0,0,0.6557540781819868
2751,0,0,0.22396835019181666
2752,2,1,0.6513134839260688
2753,3,1,0.7262499019829619
2754,4,1,0.6694038950402681
2755,3,0,0.5532052271703622
2756,0,1,0.7693914264532985
2757,4,1,0.7016225376033947
2758,0,0,0.6216808906220842
2759,2,1,0.8319868127153321
2760,3,1,0.7984783396955334
2761,4,0,0.5771133548926135
2762,3,1,0.6615695140651267
2763,0,1,0.5871102635996648
2764,0,0,0.5952653801209596
2765,0,0,0.5420848288463007
2766,4,1,0.6161538297629094
2767,0,1,0.616450305242499
2768,3,1,0.7299741930521866
2769,1,1,0.562241609828851
2770,0,1,0.6153645203655113
2771,4,1,0.5537683777581652
2772,2,1,0.6918089523563172
2773,4,1,0.7419368477993471
2774,3,1,0.7861335140631692
2775,3,1,0.6900601361691191
2776,0,0,0.5910929631347096
2777,3,1,0.7687866334783875
2778,2,1,0.8297543048976541
2779,4,1,0.6583077436951428
2780,3,1,0.625528864250462
