Id,fold,y_true,y_pred_proba
2697,3,1,0.6589841040740541
2698,4,0,0.2803507225884353
2699,4,1,0.7535220849389321
2700,2,1,0.822325691487136
2701,3,1,0.6889888543533328
2702,1,0,0.64413245215659
2703,4,1,0.7154555023456544
2704,3,0,0.7180681143115875
2705,1,0,0.6409278250893766
2706,2,0,0.64269217071659
2707,2,0,0.6966933314038338
2708,1,1,0.7163384430882982
2709,1,0,0.6606497170820229
2710,4,1,0.7949529227807034
2711,1,1,0.7709459186813119
2712,2,1,0.6963378461418486
2713,1,0,0.3216309949561573
2714,0,1,0.7225017549943809
2715,2,1,0.6917029627233271
2716,1,1,0.7003085448339265
2717,4,1,0.7375164284442003
2718,0,0,0.7675909917676901
2719,4,1,0.7059522137794016
2720,1,1,0.7658544633307636
2721,2,1,0.7383248975070836
2722,3,0,0.7527978279138938
2723,0,0,0.7485356285035729
2724,1,1,0.6989217803333418
2725,4,0,0.28405168153444926
2726,4,1,0.8143401258436208
2727,3,0,0.7386659355439541
2728,2,1,0.688315774244252
2729,2,1,0.7442544549871098
2730,0,1,0.83024367136536
2731,4,0,0.6680262554505464
2732,0,1,0.8165116785466696
2733,3,1,0.7902436343176062
2734,1,1,0.6924037041106226
2735,1,0,0.6531631117625676
2736,3,1,0.6420625763003133
2737,0,1,0.8306700948920794
2738,2,1,0.6959657368551223
2739,4,0,0.3351858730605305
2740,3,1,0.725785827775204
2741,1,0,0.3433906531162505
2742,2,0,0.17823639325043697
2743,1,1,0.6502352024772978
2744,2,1,0.7226860298743765
2745,4,0,0.7403932557354516
2746,3,1,0.655645989040168
2747,0,0,0.642506499422673
2748,4,1,0.7681024923854811
2749,0,1,0.8162723974768623
2750,0,0,0.7259500482332166
2751,0,0,0.10595766192544236
2752,2,1,0.7005229430987024
2753,3,1,0.7756901535107507
2754,4,1,0.7288241000588629
2755,3,0,0.2699158407715445
2756,0,1,0.8118251713228947
2757,4,1,0.7037412315508054
2758,0,0,0.6884842089583175
2759,2,1,0.8237777142841926
2760,3,1,0.8079534122650304
2761,4,0,0.27884885739304577
2762,3,1,0.6734577635115019
2763,0,1,0.6565731686932016
2764,0,0,0.317775501489622
2765,0,0,0.27300517540463565
2766,4,1,0.6768222550900406
2767,0,1,0.6862739760833914
2768,3,1,0.7407376270396899
2769,1,1,0.6681657312604932
2770,0,1,0.6709713521157099
2771,4,1,0.6821010800277156
2772,2,1,0.7861330056599047
2773,4,1,0.7491671586701204
2774,3,1,0.8072144536208323
2775,3,1,0.7322552603100434
2776,0,0,0.2642475721935962
2777,3,1,0.7562744611018352
2778,2,1,0.8275311120181104
2779,4,1,0.728517863387595
2780,3,1,0.6934093094711727
