Id,fold,y_true,y_pred_proba
2702,1,0,0.5632224305062719
2703,4,1,0.7196275360290738
2704,3,0,0.6242452873164974
2705,1,0,0.6069037691198431
2706,2,0,0.5261293377062408
2707,2,0,0.6424225227951392
2708,1,1,0.6867993608200282
2709,1,0,0.5407373873151988
2710,4,1,0.8052346833729479
2711,1,1,0.7786225103735928
2712,2,1,0.6140339332797172
2713,1,0,0.5893653794404498
2714,0,1,0.6504594127181785
2715,2,1,0.6103169130833299
2716,1,1,0.6754463298176673
2717,4,1,0.6916056202050805
2718,0,0,0.7824094069808828
2719,4,1,0.6538185750739465
2720,1,1,0.7538703901482853
2721,2,1,0.6946079429489979
2722,3,0,0.7252496723706687
2723,0,0,0.7639441127708463
2724,1,1,0.6182747852964336
2725,4,0,0.6395301073228314
2726,4,1,0.834907288263504
2727,3,0,0.6677526673751908
2728,2,1,0.6267823896196686
2729,2,1,0.7235498462217833
2730,0,1,0.8456926086976734
2731,4,0,0.5853853438386161
2732,0,1,0.7752998186598907
2733,3,1,0.8029056925956225
2734,1,1,0.6005554348759126
2735,1,0,0.6009114437835377
2736,3,1,0.550490530426599
2737,0,1,0.8146219598644909
2738,2,1,0.6569283089917046
2739,4,0,0.6537537404550726
2740,3,1,0.7053880440984672
2741,1,0,0.611098144800112
2742,2,0,0.38181330762704946
2743,1,1,0.5607519195485373
2744,2,1,0.6260037535512256
2745,4,0,0.7102231318067667
2746,3,1,0.606980254720846
2747,0,0,0.5684753971051083
2748,4,1,0.7837929081015972
2749,0,1,0.7901692348124153
2750,0,0,0.6741191535936284
2751,0,0,0.20096598581942046
2752,2,1,0.6342409315484175
2753,3,1,0.7095614914704398
2754,4,1,0.6298822269821328
2755,3,0,0.5418700424400352
2756,0,1,0.8102169216957913
2757,4,1,0.706077107437912
2758,0,0,0.6505120578458911
2759,2,1,0.8385389642373429
2760,3,1,0.7955063481855931
2761,4,0,0.5839403541924268
2762,3,1,0.6413810402754357
2763,0,1,0.5629081160595806
2764,0,0,0.5972899838921716
2765,0,0,0.5087207760025406
2766,4,1,0.6223301760109333
2767,0,1,0.6158418071085419
2768,3,1,0.7493412867329249
2769,1,1,0.5614945220465837
2770,0,1,0.6115013412140221
2771,4,1,0.5659814323420492
2772,2,1,0.7121668889576059
2773,4,1,0.7551466696582946
2774,3,1,0.8068815060078314
2775,3,1,0.6999693535433356
2776,0,0,0.5541644224927315
2777,3,1,0.7848979929438541
2778,2,1,0.8281008923349684
2779,4,1,0.6737025936694292
2780,3,1,0.601440728843476
