Id,fold,y_true,y_pred_proba
2698,4,0,0.38724380589869
2699,4,1,0.7856819632776663
2700,2,1,0.8794872653097573
2701,3,1,0.6686438569324703
2702,1,0,0.6059511289195132
2703,4,1,0.6948976458873857
2704,3,0,0.6939098757598482
2705,1,0,0.5323447742770447
2706,2,0,0.5828402250454947
2707,2,0,0.7241220163271656
2708,1,1,0.7305406547875103
2709,1,0,0.6233308487046787
2710,4,1,0.7806851122507474
2711,1,1,0.7565764568698679
2712,2,1,0.6845303735447266
2713,1,0,0.3717918044650757
2714,0,1,0.7213736755796503
2715,2,1,0.6797307992557287
2716,1,1,0.7151879114920634
2717,4,1,0.7511776412894104
2718,0,0,0.7620523354080239
2719,4,1,0.7098106713839656
2720,1,1,0.7915623425958782
2721,2,1,0.7979941846574318
2722,3,0,0.7311870557722772
2723,0,0,0.7743321482242669
2724,1,1,0.6740362492220445
2725,4,0,0.44139741333978777
2726,4,1,0.8452380224493855
2727,3,0,0.7166847012842368
2728,2,1,0.68287088171746
2729,2,1,0.7581968673108668
2730,0,1,0.8241912165995561
2731,4,0,0.6134184085646863
2732,0,1,0.8377204748253196
2733,3,1,0.8271929628998871
2734,1,1,0.6646085620946712
2735,1,0,0.6555246512270984
2736,3,1,0.5746814303592199
2737,0,1,0.8633764099385346
2738,2,1,0.6895474567117111
2739,4,0,0.4705464352372743
2740,3,1,0.7307883571652758
2741,1,0,0.46984040026855534
2742,2,0,0.1758306418856938
2743,1,1,0.6062252969908686
2744,2,1,0.7184838498908848
2745,4,0,0.758842235829074
2746,3,1,0.637488902414401
2747,0,0,0.6164709850677902
2748,4,1,0.7891868132214109
2749,0,1,0.8298073022463782
2750,0,0,0.7286595121359801
2751,0,0,0.17510430022140874
2752,2,1,0.738136659686497
2753,3,1,0.7717285957307763
2754,4,1,0.67742924989533
2755,3,0,0.3917482472207732
2756,0,1,0.8447842688032547
2757,4,1,0.6375257285693421
2758,0,0,0.6698170527716999
2759,2,1,0.8429973057889718
2760,3,1,0.84087718669117
2761,4,0,0.40712680873644574
2762,3,1,0.6388206864005143
2763,0,1,0.6144832435920512
2764,0,0,0.39843760685191915
2765,0,0,0.31994430290576703
2766,4,1,0.5083485554781386
2767,0,1,0.6900454326160367
2768,3,1,0.762035872824023
2769,1,1,0.6269951443861932
2770,0,1,0.6664534484834654
2771,4,1,0.6267751073216015
2772,2,1,0.7633105000618255
2773,4,1,0.6934310717628575
2774,3,1,0.7975426060666974
2775,3,1,0.7178246535970108
2776,0,0,0.3236420419113403
2777,3,1,0.7741315411024625
2778,2,1,0.834726392017033
2779,4,1,0.7714655192192741
2780,3,1,0.6631593697090291
