Id,fold,y_true,y_pred_proba
2696,4,1,0.7020905147094417
2697,3,1,0.5997703770106361
2698,4,0,0.31252484091543087
2699,4,1,0.8702637823274811
2700,2,1,0.8984756046975545
2701,3,1,0.6803290984622034
2702,1,0,0.5925365981810186
2703,4,1,0.7020378291708883
2704,3,0,0.6364234063806646
2705,1,0,0.5487678351044761
2706,2,0,0.6441474335754219
2707,2,0,0.7803001674621783
2708,1,1,0.7220684454986417
2709,1,0,0.625633259023791
2710,4,1,0.8143748540704506
2711,1,1,0.7383669408795837
2712,2,1,0.7896332275218421
2713,1,0,0.3829889722680256
2714,0,1,0.7946563696162656
2715,2,1,0.8015402217465218
2716,1,1,0.7021157495589341
2717,4,1,0.6384868730528894
2718,0,0,0.7794166591428322
2719,4,1,0.6430646115768346
2720,1,1,0.8017532292250974
2721,2,1,0.8393056025331382
2722,3,0,0.7537224299144009
2723,0,0,0.7619276921180657
2724,1,1,0.6774573548482583
2725,4,0,0.4275696416640688
2726,4,1,0.8326309634841244
2727,3,0,0.6634568839757646
2728,2,1,0.7812442477967977
2729,2,1,0.6605829075897526
2730,0,1,0.8392981636978437
2731,4,0,0.675812559694011
2732,0,1,0.6774631094677542
2733,3,1,0.8387345455934967
2734,1,1,0.6721141664092137
2735,1,0,0.6448475413506622
2736,3,1,0.5904487760260031
2737,0,1,0.6617726833266403
2738,2,1,0.5811331450431937
2739,4,0,0.3982045204001412
2740,3,1,0.7387016778168626
2741,1,0,0.46767831755985284
2742,2,0,0.1812340678295538
2743,1,1,0.6136380604889318
2744,2,1,0.7717339018646884
2745,4,0,0.6380452536499198
2746,3,1,0.6288307618434906
2747,0,0,0.5210762199413729
2748,4,1,0.7852255479081086
2749,0,1,0.8472191979408066
2750,0,0,0.6625506080316633
2751,0,0,0.18814498906496496
2752,2,1,0.7765284916458871
2753,3,1,0.7811993861758705
2754,4,1,0.783610799180568
2755,3,0,0.3588804790939175
2756,0,1,0.8755776150201398
2757,4,1,0.6846753393226954
2758,0,0,0.564755560638156
2759,2,1,0.8645724462147705
2760,3,1,0.83152680252735
2761,4,0,0.31487701677140456
2762,3,1,0.6624441335383214
2763,0,1,0.7000648865612402
2764,0,0,0.39084591673878216
2765,0,0,0.2832210413613038
2766,4,1,0.46209067630084233
2767,0,1,0.6009738091321526
2768,3,1,0.7665935188303941
2769,1,1,0.6272996317278757
2770,0,1,0.5955671084925388
2771,4,1,0.6962136500779872
2772,2,1,0.8659659184987661
2773,4,1,0.7223394496129203
2774,3,1,0.7839712780805235
2775,3,1,0.7131729021385699
2776,0,0,0.29662489504633005
2777,3,1,0.7650576859940779
2778,2,1,0.8561797587899745
2779,4,1,0.7966711790196315
2780,3,1,0.6608935686872722
