Id,fold,y_true,y_pred_proba
2693,3,0,0.8413220778466276
2694,0,1,0.9496253103560645
2695,1,1,0.7507204241036497
2696,4,1,0.6852525882978202
2697,3,1,0.8164440259849725
2698,4,0,0.02364288967759887
2699,4,1,0.9508683624548032
2700,2,1,0.9275048963914363
2701,3,1,0.8293972731575422
2702,1,0,0.5720913670545431
2703,4,1,0.7833620048548139
2704,3,0,0.7807599911159181
2705,1,0,0.5410840136126664
2706,2,0,0.5993952181200373
2707,2,0,0.8528985844459499
2708,1,1,0.630514622072894
2709,1,0,0.8411479094218935
2710,4,1,0.9682310001798919
2711,1,1,0.7853671795732188
2712,2,1,0.7068830302824568
2713,1,0,0.005414840767049579
2714,0,1,0.8267056996670152
2715,2,1,0.7971696482221282
2716,1,1,0.7921441418496858
2717,4,1,0.8285081392987116
2718,0,0,0.7736274806364773
2719,4,1,0.6720005199126218
2720,1,1,0.8692786288999143
2721,2,1,0.8702982332588147
2722,3,0,0.5535840798624758
2723,0,0,0.8717888310254829
2724,1,1,0.7744415700314233
2725,4,0,0.014623570324098223
2726,4,1,0.9155355951241877
2727,3,0,0.5610244940867449
2728,2,1,0.7697358843203445
2729,2,1,0.7941530982516546
2730,0,1,0.8491624717955082
2731,4,0,0.7191516716712477
2732,0,1,0.7921587310063337
2733,3,1,0.8602037733304508
2734,1,1,0.7880348455897769
2735,1,0,0.3844036128997331
2736,3,1,0.6740940349932686
2737,0,1,0.8428279024452565
2738,2,1,0.7181319886463668
2739,4,0,0.029815554998770602
2740,3,1,0.7704051863605309
2741,1,0,0.02032764768073476
2742,2,0,0.0005090060475090633
2743,1,1,0.6686408958451782
2744,2,1,0.660329931109485
2745,4,0,0.732846179081047
2746,3,1,0.7416139717032058
2747,0,0,0.33909262973035387
2748,4,1,0.8656580320347808
2749,0,1,0.9161857440905218
2750,0,0,0.6437178003971462
2751,0,0,0.0009206639358802487
2752,2,1,0.855796268596024
2753,3,1,0.8279730952759012
2754,4,1,0.8491357759316968
2755,3,0,0.006700346217377511
2756,0,1,0.9216125564705925
2757,4,1,0.8268215710399922
2758,0,0,0.5211915256970946
2759,2,1,0.8838019677736206
2760,3,1,0.885740657586076
2761,4,0,0.007258675498656475
2762,3,1,0.5949401118575335
2763,0,1,0.7198579786594927
2764,0,0,0.011170478756893311
2765,0,0,0.0030085791074134357
2766,4,1,0.45757080371390274
2767,0,1,0.7064271771575067
2768,3,1,0.8008820695322286
2769,1,1,0.760101951769652
2770,0,1,0.9000717857646482
2771,4,1,0.6765500566705211
2772,2,1,0.8746960772367803
2773,4,1,0.9108421656021245
2774,3,1,0.9168244109333208
2775,3,1,0.8765349825599267
2776,0,0,0.008030902393943521
2777,3,1,0.8962319173041476
2778,2,1,0.9490608332070245
2779,4,1,0.7747388454081477
2780,3,1,0.7712213793260689
